,y_true,y_pred_linear,y_pred_tree
22939,130.0,160.42072375658628,70.0
5535,79.0,151.9805099823484,75.0
22554,96.0,178.10150958075764,130.0
23347,80.0,60.410435353963194,79.0
7824,259.0,221.91030486788242,260.4
21487,85.0,95.07816390178827,82.0
13385,125.0,162.8233711678297,95.0
22363,160.0,169.66692586647375,136.0
22052,46.0,49.50075719585209,89.0
3068,175.0,193.77099651321112,165.0
7788,169.0,150.5428850122115,159.0
16227,172.0,180.7414935341298,175.0
24814,200.0,195.20361885081977,187.66666666666666
10295,139.0,116.06774976189472,140.0
10946,124.0,108.99167554001667,130.0
6497,412.0,219.4136185709456,221.25
17556,50.0,76.45378687268712,67.6694214876033
505,180.0,225.98622458658562,455.0
17933,180.0,208.38942877889968,175.0
27316,275.0,198.622602486848,260.0
22230,250.0,198.66295705590932,196.76666666666668
23162,40.0,107.55055763613694,78.8
17073,119.0,152.15166232197654,142.9090909090909
6430,189.0,198.62393652218887,238.98648648648648
26997,98.0,117.18321102373864,85.0
1209,98.0,124.69061809985129,70.0
9301,165.0,191.57442784754045,113.0
9766,96.0,60.02510771970563,100.0
4917,129.0,119.85104966030357,158.03125
10330,120.0,152.1563314456696,171.42857142857142
15004,120.0,156.3641594128134,100.0
5425,395.0,195.54759107425213,176.33333333333334
1793,95.0,162.1765561247521,89.0
4731,106.0,65.17587656735233,82.0
2333,69.0,103.00952808109244,115.0
19950,65.0,76.45245283734624,76.96153846153847
11922,100.0,37.85718714055716,81.66666666666667
18637,95.0,119.84871509845705,102.20689655172414
15108,80.0,107.6538161908539,70.0
13194,175.0,221.90863732370633,251.08695652173913
12750,140.0,155.23501145545288,101.57142857142857
3320,95.0,155.22967531408938,110.33333333333333
2210,275.0,208.00339750033768,210.0
3724,70.0,66.54602348502439,96.0
15009,160.0,183.6379090804921,300.0
19761,187.0,175.43236101747138,181.33333333333334
10274,180.0,195.0297984405099,152.5
16778,152.0,195.15422260131533,159.16666666666666
23792,190.0,197.85809302535648,235.0
15236,150.0,177.61714536461542,160.0
9680,155.0,169.6047258403808,225.0
11109,115.0,63.97549973672842,94.5
3816,107.0,72.90784144602195,75.0
18804,50.0,58.80564781282574,68.42857142857143
10814,49.0,111.59628951536347,52.5
3782,115.0,105.11669346164528,90.0
12058,250.0,245.19433865172942,288.75
8086,400.0,143.12841326744623,188.25
13294,75.0,76.44511564297147,90.60317460317461
8433,90.0,99.50865126849988,70.0
23422,235.0,229.72095913771008,359.0
7044,95.0,145.58701995735203,110.0
20000,175.0,155.22467268156112,140.9090909090909
19534,90.0,76.44711669598277,95.15384615384616
16134,140.0,116.76336491196942,148.36363636363637
17423,95.0,73.95209794322204,96.0
13561,190.0,184.24888512602587,195.0
1617,320.0,210.96831435669566,195.0
12375,200.0,177.79930349580573,140.0
18564,100.0,76.44511564297147,90.60317460317461
8835,280.0,183.94918460480045,249.0
5519,199.0,197.75583499714517,151.5
16179,100.0,76.44511564297147,90.60317460317461
27110,100.0,95.07682986644741,82.0
16862,300.0,198.62593757520017,184.0
8827,110.0,119.8420449217527,116.01315789473684
20951,82.0,67.32592257017504,60.0
3305,250.0,218.48164947563288,263.75
14237,110.0,76.44678318714756,73.17910447761194
24541,95.0,90.37157724715317,104.0
25560,45.0,37.378311439429275,45.0
20945,45.0,73.36810317736428,76.33333333333333
4649,60.0,70.30220283554995,60.0
17968,129.0,195.54425598589995,196.5
22443,150.0,245.02618789161826,150.0
19922,135.0,110.59075698494084,110.0
739,77.0,53.59712734826016,67.0
27237,135.0,221.9139734650698,185.56
23541,79.0,80.13022862718893,65.0
12005,250.0,160.0346739844337,172.5
24757,90.0,61.88366080493859,68.3
1695,265.0,218.48131596679764,214.2
6812,110.0,208.50815918088688,230.0
26412,82.0,26.20469172741369,49.0
21578,299.0,242.11732618612226,275.0
10703,159.0,116.76336491196942,148.36363636363637
24652,65.0,76.4534533638519,121.66666666666667
23253,70.0,73.19261522287832,97.0
14806,140.0,173.99823119465216,295.0
6947,75.0,76.45412038152233,75.74647887323944
16346,170.0,209.13452240209,140.0
10083,80.0,72.02301626197826,90.0
19842,200.0,193.63623357851395,230.0
8394,100.0,76.0662496061644,69.5
19819,220.0,149.96055779052983,159.7
21581,120.0,195.20528639499585,137.5
28941,105.0,99.73215100633544,101.0
1808,220.0,190.04987253227569,239.0
15354,135.0,222.238466558146,139.0
5970,100.0,74.4540319925324,68.0
2641,150.0,199.59963221680738,162.5
17891,145.0,155.2263402257372,169.05172413793105
23557,125.0,218.13834426987097,160.0
22451,110.0,119.8420449217527,116.01315789473684
3776,195.0,101.82232036487784,100.0
7953,250.0,79.85306999535231,65.0
8377,55.0,55.447329223948884,95.0
17596,95.0,110.03323985791549,110.0
27326,99.0,113.94451490673963,70.0
4876,159.0,194.1566942829379,195.0
20659,400.0,198.45278418256075,187.5
22071,35.0,89.9888699475725,88.33333333333333
8619,199.0,192.4863839647504,259.0
15816,99.0,194.56672174522544,175.0
594,85.0,59.964932855243546,80.0
6507,165.0,116.2439047340511,83.33333333333333
9560,150.0,128.37931364407285,79.0
8299,220.0,217.7436417615933,225.0
10992,60.0,73.36843668619949,84.61363636363636
8941,80.0,76.44511564297147,90.60317460317461
29557,118.0,198.62960617238758,186.5
2966,270.0,228.84411593823455,420.0
27017,110.0,221.91464048274025,187.88888888888889
3668,160.0,175.08838879403902,187.5
12557,100.0,116.77403719469638,55.0
9619,120.0,157.5132546082321,124.0
16845,69.0,115.51390123205675,69.0
13573,195.0,180.41991461989613,175.0
11569,149.0,227.92030890035767,349.0
7378,49.0,86.84792375624856,150.0
28408,105.0,125.35040791146885,86.0
23254,55.0,73.19294873171353,75.07692307692308
2047,80.0,63.225926162221256,100.0
10602,60.0,116.6002167843865,72.6
23905,150.0,211.8621442792902,185.0
18900,100.0,163.31616191427747,115.0
1212,185.0,139.13301817802432,95.0
3586,135.0,156.40104483353485,160.0
14345,295.0,155.2263402257372,169.05172413793105
23223,40.0,58.564062801805164,70.0
10487,125.0,175.2585406071615,90.0
5642,250.0,195.54759107425213,176.33333333333334
17861,149.0,174.81261975573352,250.0
6397,150.0,137.78430962604023,77.0
14889,125.0,155.05251981542733,195.0
2997,69.0,35.76945850622259,69.0
20023,204.0,148.92664006722146,122.5
6897,149.0,119.9499726001627,135.0
10514,50.0,76.44444862530104,77.0
23761,250.0,245.1940051428942,370.0
19338,90.0,206.99012535962117,150.0
18030,75.0,63.409644888822626,104.0
22944,199.0,192.31890022230965,170.0
19811,99.0,195.55226019794515,131.25
11193,74.0,63.95844256889323,95.0
6090,115.0,103.36486371354174,90.0
12208,137.0,76.4457826606419,71.38709677419355
27959,55.0,62.613570312097295,48.0
14408,100.0,119.84237843058791,143.95454545454547
14622,70.0,68.97079799197888,66.33333333333333
28597,80.0,201.0726649969258,154.33333333333334
23875,52.0,116.7727031593555,80.82352941176471
29337,55.0,76.45311985501668,121.66666666666667
10646,350.0,178.5077059389025,214.94736842105263
2372,400.0,195.54759107425213,176.33333333333334
5539,150.0,188.02758577861056,230.0
10844,200.0,189.89244227213055,200.0
27286,55.0,140.06040554038992,73.4
295,238.0,141.08848268472087,149.0
6622,69.0,108.66267583020272,99.0
13690,142.0,218.83129134926392,232.16666666666666
17884,235.0,268.4863766476217,450.0
5164,80.0,76.44344809879539,76.36607142857143
13974,190.0,189.43351457612908,185.0
628,179.0,177.96572721915487,199.0
8477,120.0,108.97897809565886,95.0
24360,60.0,73.19528329356005,53.75
24602,100.0,177.56205535629277,160.0
7132,119.0,197.86476320206083,130.0
1352,250.0,155.2243391727259,157.14285714285714
19301,109.0,113.42038560512827,85.0
16892,225.0,173.38248714597555,147.0
17474,129.0,208.39476492026319,105.0
17416,150.0,184.7610892627851,190.0
19722,40.0,56.1268438531562,89.0
24635,88.0,178.51104102725466,220.86363636363637
14370,120.0,134.39336947847363,122.25
6819,200.0,144.21048815457175,99.0
16475,90.0,115.34141485708774,120.0
20004,235.0,205.25799332264026,150.0
10669,147.0,119.84304544825835,133.66666666666666
17270,147.0,195.5512596714395,244.6875
29075,400.0,198.62360301335366,244.76923076923077
18922,180.0,159.64864270587168,189.0
17414,155.0,187.77556819346415,100.0
16823,130.0,178.33888816112088,122.5
29269,45.0,79.87914894601738,44.75
22081,200.0,177.4479940779986,125.0
12258,42.0,61.97370819044731,78.16666666666667
6483,500.0,215.49131362193972,190.0
13528,130.0,198.54691000586635,133.66666666666666
29129,102.0,175.43903119417573,94.16666666666667
9509,175.0,245.20067531959856,120.0
448,175.0,220.5150724617104,225.0
16702,230.0,211.0569339066294,210.0
28327,57.0,119.8420449217527,116.01315789473684
1275,150.0,221.91464048274025,187.88888888888889
23549,95.0,64.4254382447012,59.0
11284,80.0,71.00081956514161,70.0
6031,99.0,115.90326759897093,85.0
27414,70.0,51.8510529272943,57.333333333333336
26845,60.0,130.01194055637316,70.0
8265,225.0,194.32784662256606,238.33333333333334
26527,55.0,154.08737191028848,126.66666666666667
8028,325.0,190.70945589487417,210.0
25816,235.0,198.0312464179959,162.0
22608,179.0,245.19267110755334,260.8
9425,75.0,64.31480283646772,66.0
8581,55.0,37.0431247557071,55.0
10349,150.0,148.29291554302404,200.0
24599,135.0,235.70298240324283,120.0
22133,150.0,201.80474656732298,273.6
12446,90.0,83.45087667421869,49.0
25071,100.0,195.55392774212123,95.0
24723,125.0,143.13208186463362,163.75
11980,110.0,155.23901356147547,194.3846153846154
19793,125.0,155.23301040244155,152.08333333333334
13487,250.0,194.85597803020002,162.5
15047,139.0,192.7132475611223,125.0
11455,240.0,183.60287781952155,250.0
13498,119.0,144.21219148601978,81.0
7889,248.0,185.58413015318223,240.0
16225,200.0,195.54892510959297,167.0
16060,75.0,76.27463032101377,71.66666666666667
16314,99.0,116.41905917970185,107.5
13555,75.0,51.03229089669691,72.0
14016,85.0,169.3968505869865,110.0
5096,300.0,201.05654886301033,200.0
20669,175.0,140.66388486119868,175.0
8466,200.0,185.52353817867942,145.0
21291,80.0,76.44344809879539,76.36607142857143
17680,55.0,129.5277929867302,119.0
3902,198.0,172.61084294155984,189.0
20514,250.0,183.14788893748778,179.0
25808,35.0,76.45378687268712,67.6694214876033
24574,225.0,110.76457739525071,110.0
15960,174.0,268.40964160189986,175.0
13309,120.0,167.71945993497516,149.0
1999,125.0,195.5509261626043,187.16666666666666
28913,70.0,76.44344809879539,76.36607142857143
10664,360.0,247.26070444509173,450.0
3643,199.0,209.78165960555475,212.5
4821,115.0,97.44469048170028,130.0
27551,185.0,189.67610130499534,150.0
16999,200.0,198.63127371656367,87.16666666666667
25617,197.0,195.23863727851761,175.0
11624,225.0,198.62493704869453,218.42168674698794
19348,152.0,211.68198176613697,120.0
5265,92.0,151.97917594700755,107.5
23240,75.0,76.44678318714756,73.17910447761194
17476,190.0,190.62574392058482,105.0
550,89.0,70.53855678078799,100.0
1554,195.0,212.02860338660577,150.0
4234,95.0,113.86825929232846,144.0
14801,149.0,198.6524842220299,199.0
23994,79.0,81.2561174723497,75.0
5722,170.0,177.616478346945,175.0
18884,400.0,198.62160196034236,295.0
21194,180.0,195.78594607250147,215.0
29750,229.0,155.23901356147547,194.3846153846154
14547,75.0,54.05358942503052,71.0
22569,132.0,107.42462377654607,89.0
18168,165.0,162.80272900401263,245.0
18897,290.0,175.04099359754588,169.0
20005,225.0,222.2738554365713,220.0
4358,81.0,100.58307013091334,80.0
21550,195.0,156.29597177820872,145.0
16068,350.0,192.13171534997153,200.0
16159,99.0,113.01521388210864,195.0
667,110.0,117.0619188833004,100.0
29074,200.0,198.62326950451845,181.55555555555554
15112,103.0,115.89392935158484,100.0
7427,239.0,168.28472441349476,250.0
11121,90.0,63.05733494450983,95.0
22305,70.0,57.33000827365134,60.0
732,350.0,204.41887413028385,129.0
9413,95.0,64.11356237581138,95.0
22059,169.0,175.07003818304898,200.0
22665,113.0,131.98289371938114,90.0
22039,85.0,76.44978476666451,81.6470588235294
18560,187.0,149.96055779052983,159.7
23533,220.0,198.62493704869453,218.42168674698794
7046,148.0,187.77723573764024,211.0
1463,175.0,221.36596992565853,275.0
8860,140.0,220.10454048870773,230.0
21963,55.0,37.68203269490641,65.0
16344,305.0,209.26319995414212,161.0
23909,70.0,76.45412038152233,75.74647887323944
15398,235.0,218.01821134824806,110.0
29078,190.0,198.62393652218887,238.98648648648648
4613,84.0,48.017144948347436,120.0
4997,108.0,207.5320227121582,250.0
19521,109.0,185.45937248354156,122.5
23464,150.0,119.84671404544575,135.3846153846154
12369,140.0,174.7427490264306,264.3333333333333
1578,125.0,203.1677886754444,120.0
7877,132.0,104.66983313422347,98.0
1098,155.0,182.49742182273417,200.0
19878,93.0,72.500668669991,70.0
20065,100.0,128.10867509315838,90.0
9994,100.0,137.58853993976757,95.66666666666667
11008,70.0,55.61347893104876,81.66666666666667
2909,135.0,119.76948201314848,70.0
2901,150.0,187.93402308873448,220.0
9550,50.0,67.67289637312436,50.0
2233,357.0,143.13575046182103,245.0
21639,185.0,198.62393652218887,238.98648648648648
22626,236.0,155.2283412787485,153.67857142857142
21878,145.0,193.98454141680412,250.0
14083,69.0,116.41772514436097,101.0
29794,80.0,167.0741378372981,90.0
20743,150.0,173.48328008146137,175.5
2660,50.0,71.51662101565677,50.0
21299,65.0,116.2495743842498,105.4
14029,225.0,348.50244769356925,225.0
147,220.0,194.21455869417304,150.0
8646,235.0,236.9959808898231,220.0
11555,155.0,191.1602272773504,275.0
17007,75.0,119.84804808078661,83.88372093023256
14684,215.0,194.5046686123929,200.0
3423,180.0,119.84004386874139,126.42028985507247
17800,45.0,35.25320658864747,45.0
7517,122.0,242.1239963628266,79.0
26820,60.0,107.56089641002869,100.83333333333333
25198,225.0,198.62393652218887,238.98648648648648
1844,49.0,66.21277176155809,100.0
7497,69.0,107.71873580078854,84.75
28212,160.0,195.39478172056096,190.8
29701,105.0,59.24497137636264,64.42857142857143
5065,56.0,70.48205051351329,75.0
3184,145.0,157.5079184668686,175.33333333333334
28541,240.0,221.90863732370633,251.08695652173913
25528,175.0,177.79029875725487,175.0
595,70.0,68.82302987292144,80.0
9107,218.0,186.1476504392415,234.5
7740,240.0,224.38171194341413,210.0
19480,40.0,72.50800586436578,77.5
17704,70.0,119.84738106311617,96.62745098039215
26210,90.0,72.38437916208102,95.0
17836,275.0,175.43569610582355,149.0
27718,125.0,198.46812558898074,275.0
7989,119.0,178.5157101509477,118.66666666666667
27899,40.0,89.3346820529474,50.0
2262,84.0,200.30771676476377,64.0
3510,240.0,196.3101847708676,200.0
5027,129.0,125.35040791146885,86.0
154,135.0,178.75457155027047,190.0
17126,295.0,253.07561781129402,235.0
5971,145.0,154.87703186094137,130.0
22504,129.0,196.12113555692414,120.0
27256,200.0,168.7621255362834,180.0
11184,300.0,226.76796687935692,350.0
12158,65.0,163.73080294206778,129.0
2435,80.0,116.5982157313752,61.25
10949,50.0,102.67091610764312,50.0
12960,99.0,108.29170066646459,130.0
23371,120.0,131.00410361997643,47.5
28755,65.0,115.85987450850041,72.0
27929,100.0,76.44845073132365,70.83495145631068
23820,105.0,113.71483113820595,70.0
13299,350.0,175.2605416601728,199.91666666666666
10074,100.0,164.00474927019306,84.0
5807,140.0,195.55392774212123,95.0
28043,157.0,166.41945073683283,60.0
27148,55.0,168.73933913452265,88.0
27712,300.0,198.6206014338367,259.6666666666667
1707,235.0,194.6751539343506,186.5
14391,100.0,105.80101752856169,90.0
12909,150.0,186.4946242421908,137.0
28779,69.0,83.44854211237217,98.1
20511,70.0,99.55251160457671,70.0
29469,65.0,119.84938211612749,77.22058823529412
5316,199.0,195.0682711220633,225.0
12500,299.0,239.04306401480792,240.0
15691,90.0,92.47912956199995,110.0
10829,68.0,116.4237283033949,88.0
22540,65.0,76.45011827549973,66.56756756756756
10277,150.0,188.68370361200667,205.0
12173,175.0,166.6481113209369,165.0
5050,109.0,200.90918336050765,200.0
18649,115.0,116.24423824288633,80.0
11189,100.0,188.70887132411775,147.0
17959,49.0,73.2019534702644,57.5
3931,199.0,79.5472610532577,239.0
10305,180.0,191.6945139454983,167.0
4873,190.0,210.916477213114,290.0
20855,130.0,205.2899860622016,100.0
27968,45.0,21.763139663005404,40.0
27282,70.0,116.77370368586116,75.0
29821,127.0,201.80474656732298,273.6
27140,269.0,218.48531807282026,202.0
11776,70.0,73.36643563318819,96.6
27245,60.0,55.620816125423545,78.33333333333333
12042,280.0,221.91130539438808,296.4166666666667
19566,75.0,119.84804808078661,83.88372093023256
7321,90.0,76.44511564297147,90.60317460317461
7257,495.0,253.04380428900905,400.0
1322,65.0,59.527755559389874,60.0
12118,140.0,116.4200597062075,100.0
24930,65.0,60.62932554988224,88.0
1106,150.0,185.80401172464434,140.0
2043,85.0,81.530130157054,100.0
25801,180.0,195.02579633448727,231.42857142857142
5020,295.0,230.0281300232341,429.0
27738,84.0,88.9156190585762,57.0
7120,160.0,202.13948749213426,311.0
18053,135.0,195.2046193773254,124.5
5001,75.0,90.55401460281237,99.0
16400,350.0,194.15769480944357,204.5
4610,390.0,151.04494782657596,80.0
10340,50.0,255.5381319154798,175.0
3280,70.0,152.15199583081176,112.5
10707,150.0,118.34976158145668,165.0
13699,115.0,68.63220191757807,100.0
28951,50.0,98.84292446738925,69.5
21130,120.0,119.84004386874139,126.42028985507247
25625,105.0,225.79979680355618,105.0
25880,100.0,119.8420449217527,116.01315789473684
28002,125.0,195.03113247585077,132.75
15186,60.0,116.42506233873576,64.66666666666667
28007,65.0,99.5609986667073,160.0
27865,350.0,221.90530223535416,278.14285714285717
2826,110.0,168.39469373710207,150.0
12002,235.0,175.2695463987237,138.2
25248,60.0,116.76770052682724,137.33333333333334
10286,74.0,76.45412038152233,75.74647887323944
3573,199.0,221.90930434137675,271.1
141,95.0,112.66367396983561,65.0
16240,95.0,129.4345028440972,130.0
11470,80.0,66.38292357468058,95.0
8143,275.0,193.76052974645893,300.0
9591,169.0,169.88277925042678,185.0
29010,32.0,138.7377032728215,36.0
21106,94.0,104.06950771078687,99.0
24431,140.0,194.50600264773374,195.0
16360,220.0,213.60399531894655,150.0
28045,144.0,154.08937296329975,61.0
2433,85.0,119.83971035990618,107.63380281690141
1107,70.0,22.058150008741393,30.0
21872,65.0,73.38111002193776,98.81818181818181
4980,170.0,170.87630743564853,100.0
22500,170.0,195.19894972712672,152.8
21855,140.0,195.54659054774646,169.125
1923,350.0,76.45178581967582,86.625
17832,61.0,115.68772164236663,69.0
12586,399.0,241.07540425076866,399.0
21349,105.0,98.05235309951165,130.0
3038,360.0,213.22464460237182,200.0
11540,90.0,150.42046190441738,130.0
26172,75.0,99.01407680701739,100.0
1552,175.0,233.3270492219343,175.0
22371,155.0,195.55392774212123,95.0
11640,125.0,195.5977606736577,171.0
7525,112.0,157.2355960262093,200.0
20932,85.0,46.55884455481136,75.0
15982,200.0,221.914306973905,228.53333333333333
4012,90.0,155.3342679041472,105.0
20262,40.0,48.77837607654494,68.0
7658,140.0,197.4974212515437,300.0
23323,175.0,198.63294126073976,337.1666666666667
23596,55.0,76.44344809879539,76.36607142857143
28942,119.0,78.725359848762,35.0
4218,135.0,155.2353449642881,141.24242424242425
18906,225.0,198.57471923204986,225.0
3809,200.0,202.5419346265211,300.0
18236,70.0,137.6173670981035,100.0
372,95.0,83.88674404335104,60.0
29150,65.0,72.78545799736955,75.0
21002,89.0,195.22096131025108,200.0
26390,65.0,76.44644967831233,91.8
4685,229.0,180.73179766928897,175.0
18303,250.0,119.84437948359923,152.74193548387098
7854,250.0,245.1933381252238,380.6666666666667
8157,175.0,175.04432868589805,176.66666666666666
7524,90.0,138.54900268458104,54.0
22542,90.0,76.45178581967582,86.625
750,90.0,39.8749318303454,50.0
315,150.0,214.10611058944377,250.0
24511,320.0,198.62427003102408,243.44230769230768
22495,270.0,250.46756512126507,149.0
12768,99.0,94.31753114771271,109.0
6861,63.0,72.80791797965718,66.66666666666667
15503,200.0,218.6794825220784,220.0
11300,115.0,72.97840330161488,82.0
6939,400.0,211.39587938891395,299.0
27047,120.0,198.62727161054104,204.6
802,250.0,194.91450945910557,230.0
20453,275.0,198.6419459992906,192.83333333333334
29732,200.0,154.08370331310107,200.0
28743,275.0,221.84074353879515,220.0
18578,125.0,153.31075406390624,127.0
2620,135.0,163.50328729402963,185.0
1327,62.0,71.52594939325863,54.0
18717,150.0,178.3395551787913,111.0
22307,163.0,180.7872831270226,201.0
13171,200.0,186.02600068134848,200.0
20162,250.0,218.82929029625262,216.44444444444446
21761,155.0,186.50096091005992,119.0
14164,190.0,218.69715849034492,198.33333333333334
25591,48.0,76.45378687268712,67.6694214876033
26669,150.0,177.61714536461542,160.0
27336,99.0,65.59541327890587,46.0
8018,180.0,135.2547172256075,95.0
3354,160.0,193.35882110465192,170.0
24691,50.0,76.44978476666451,81.6470588235294
24414,75.0,2.3479386479261137,80.0
26716,50.0,61.056348876760794,55.0
10871,69.0,46.96319258630648,50.0
24222,250.0,229.7912505186118,173.0
10250,189.0,178.52004576580552,154.2
27676,50.0,82.0400250769577,62.0
27913,150.0,245.11964669725342,275.0
10686,150.0,75.22837277080237,77.5
27365,170.0,198.62193546917757,243.75
12932,200.0,221.91097188555284,237.0
24429,130.0,195.2002837624676,295.0
3103,210.0,175.43436207048268,191.33333333333334
16542,38.0,61.96979230560423,40.0
7390,160.0,233.06100015708918,150.0
16119,200.0,228.3391785942408,360.0
17619,95.0,144.3786389146829,120.0
24806,140.0,153.4864685784624,132.0
18015,65.0,76.44845073132365,70.83495145631068
12190,75.0,119.86405650487706,149.875
10473,160.0,191.68751025995874,199.0
11845,160.0,194.50166703287593,450.0
13858,190.0,140.66621942304522,146.66666666666666
5833,100.0,174.16619778717828,120.0
11872,95.0,99.42291712722442,90.0
14275,223.0,198.72886262108193,180.0
312,42.0,44.30242608422803,40.0
6545,120.0,157.50224881666992,99.0
16995,349.0,210.8142191849027,199.0
24818,185.0,200.99156004280638,230.0
18232,87.0,221.7411535812656,101.66666666666667
11881,125.0,203.5501891887752,200.0
12090,60.0,76.44845073132365,70.83495145631068
20761,65.0,80.1527461146025,82.5
17826,169.0,198.62860564588192,179.75
28243,50.0,63.15418591424965,94.0
28988,185.0,174.91089978654176,173.75
25828,199.0,177.78763068657312,223.0
29596,55.0,76.44845073132365,70.83495145631068
12835,268.0,214.97487913215792,192.0
6870,275.0,229.28469143455266,275.0
16096,85.0,73.20362101444049,70.5
21553,70.0,65.50245811411426,120.0
17659,125.0,210.53177996989285,130.0
29582,345.0,252.02627927266678,299.0
14848,145.0,192.65987086622505,130.0
26361,99.0,112.67190867634672,50.0
23312,88.0,-12.308962024140513,59.0
9247,100.0,63.62118873940433,85.0
969,125.0,189.66876411062054,112.0
3078,95.0,62.61590487394381,85.0
21318,55.0,71.9424845252952,80.0
29590,175.0,198.18757598338277,125.6
24555,70.0,70.27684333080072,75.0
13485,190.0,195.54825809192255,216.73076923076923
6441,94.0,119.8420449217527,116.01315789473684
29594,50.0,76.44845073132365,70.83495145631068
16253,100.0,119.42951189573873,110.0
17086,75.0,55.61547998406006,58.4
27584,180.0,221.73414989572603,169.0
27792,109.0,63.79798662061161,65.0
19857,150.0,155.23301040244155,152.08333333333334
1914,100.0,150.5932817882216,138.5
22267,199.0,93.39139231919569,100.0
9287,315.0,198.62960617238758,186.5
23377,135.0,175.08838879403902,187.5
2488,85.0,137.41405251178728,85.0
8275,75.0,55.620816125423545,78.33333333333333
22277,150.0,125.34307071709407,67.0
3484,135.0,143.1043651401139,130.0
13427,209.0,172.58999194390665,200.0
28668,250.0,235.1378403422568,166.0
11587,89.0,73.37710791591515,71.13636363636364
5241,80.0,76.44511564297147,90.60317460317461
12749,175.0,151.5871415094116,150.0
25919,225.0,195.1966151652802,184.0
18353,150.0,155.23000882292462,151.425
25756,95.0,119.84738106311617,96.62745098039215
16606,190.0,198.62393652218887,238.98648648648648
28258,80.0,61.88299378726816,90.0
5127,90.0,64.32013897783122,82.75
21742,155.0,116.60055029322172,150.0
22636,99.0,116.59954976671607,61.75
16177,70.0,76.44311458996016,79.72093023255815
18438,50.0,56.182373702544794,55.0
22143,125.0,116.7687010533329,117.875
12093,91.0,83.4472080770313,80.85714285714286
4205,89.0,107.18960386664891,125.0
16387,150.0,206.23133034679267,120.0
24074,90.0,119.85004913379792,70.04166666666667
4892,220.0,192.64448124256594,225.0
15396,145.0,170.47582894494147,225.0
10756,125.0,109.70426425672107,154.0
27085,99.0,133.70463895566536,69.0
2589,84.0,58.45967453638208,75.0
9336,225.0,119.84437948359923,152.74193548387098
22509,69.0,94.33971618070679,80.0
15834,225.0,145.9723842182436,240.0
7727,180.0,198.62560406636496,213.20408163265307
4375,140.0,148.46873700634518,145.0
11647,55.0,76.44511564297147,90.60317460317461
25989,300.0,218.83629398179218,248.4
10085,75.0,80.3721966644354,60.0
3324,185.0,212.0881594506365,175.0
11158,69.0,165.11108934917877,69.0
688,95.0,92.0830524261954,80.0
3872,145.0,192.5704132967409,233.0
15506,50.0,76.44878424015886,87.46031746031746
21802,120.0,119.84538001010488,140.0
12842,50.0,40.48650275394532,55.0
13623,350.0,218.13701023453007,210.0
23061,105.0,116.713277536175,139.0
29612,200.0,198.62393652218887,238.98648648648648
21507,145.0,71.60051335487415,97.5
24095,90.0,116.3733315273848,111.66666666666667
13167,150.0,151.75962788438062,160.2
22123,199.0,132.79926655745817,175.0
7885,140.0,200.40161689787075,145.0
24391,68.0,68.19335707754831,51.5
13214,175.0,189.2596941658192,185.0
12654,135.0,80.37619877045802,65.0
7100,299.0,246.75590738057616,499.0
14718,149.0,157.26180916420378,159.0
26742,245.0,249.2464543337182,390.0
2937,85.0,73.77527595339522,100.0
17813,180.0,211.61006720155785,120.0
15615,100.0,54.25528798982113,75.0
28314,85.0,76.04423802304005,116.01315789473684
9942,70.0,130.83637919396972,110.0
22888,100.0,76.44845073132365,70.83495145631068
14233,59.0,76.44344809879539,76.36607142857143
24914,388.0,201.79840989945384,240.0
17285,120.0,58.63182740251587,87.14285714285714
6341,90.0,119.88173247314359,128.71428571428572
4322,60.0,76.03024805511097,70.0
23225,150.0,157.24093216757277,130.0
20579,68.0,75.34030255523496,89.0
28736,82.0,151.9805099823484,75.0
15551,350.0,236.61894062647536,349.0
10133,130.0,176.52845465825314,275.0
13767,45.0,72.67649013331217,62.5
2013,74.0,155.23100934943025,112.2
28535,68.0,152.55683404499618,100.0
10474,349.0,193.59017241736169,250.0
21680,100.0,73.37744142475036,75.65384615384616
21982,155.0,214.914298433002,500.0
19181,150.0,165.73225698194528,167.0
10932,159.0,178.37243849349014,140.0
25673,90.0,58.633494946691954,71.0
26927,99.0,187.52518276852743,180.0
29756,160.0,198.6419459992906,192.83333333333334
10823,58.0,80.03057917707343,58.0
29760,60.0,73.3667691420234,78.62962962962963
26917,102.0,98.48527838171299,86.0
8555,84.0,70.02345632634704,78.0
3488,180.0,208.7380701260251,200.0
9856,100.0,99.09945506883307,72.5
10663,175.0,208.34067543844614,140.0
21958,160.0,201.55959871654002,175.0
2627,55.0,69.2265836745667,85.0
6631,295.0,211.85714164676193,199.0
16609,175.0,191.784408038187,215.0
118,42.0,64.65428012181471,38.0
1035,149.0,190.58472233385308,180.2
19355,75.0,140.06040554038992,73.4
12935,105.0,90.18370645674469,92.0
5168,89.0,109.23666533100396,90.0
21612,425.0,257.6280030538404,425.0
11579,50.0,116.77103561517941,92.5
29535,170.0,245.0188506972435,250.0
15671,68.0,68.5703595089399,89.5
12265,150.0,185.92612467116282,100.0
20991,140.0,192.83602583838143,114.0
13810,120.0,187.76989854326547,156.0
28298,50.0,68.97346606266063,52.5
15042,150.0,193.94414990585057,140.0
694,100.0,198.48913664559944,135.0
29437,100.0,156.1231834065011,232.0
27703,30.0,61.989716614537755,60.0
5610,217.0,182.29151223838477,155.0
